,emoji,cls
0,⌚,4
1,⌛,4
2,⏩,2
3,⏪,2
4,⏫,2
5,⏬,2
6,⏰,4
7,⏳,4
8,◽,3
9,◾,0
10,☔,4
11,☕,4
12,♈,4
13,♉,4
14,♊,4
15,♋,4
16,♌,4
17,♍,4
18,♎,4
19,♏,4
20,♐,4
21,♑,4
22,♒,4
23,♓,4
24,♿,2
25,⚓,2
26,⚡,1
27,⚪,3
28,⚫,0
29,⚽,4
30,⚾,3
31,⛄,4
32,⛅,3
33,⛎,4
34,⛔,5
35,⛪,4
36,⛲,4
37,⛳,0
38,⛵,4
39,⛺,0
40,⛽,5
41,✅,2
42,✊,1
43,✋,1
44,✨,1
45,❌,5
46,❎,2
47,❓,5
48,❔,4
49,❕,4
50,❗,5
51,➕,4
52,➖,4
53,➗,4
54,➰,4
55,➿,4
56,⬛,0
57,⬜,3
58,⭐,1
59,⭕,5
60,🀄,4
61,🃏,3
62,🆎,5
63,🆑,5
64,🆒,2
65,🆓,2
66,🆔,4
67,🆕,2
68,🆖,2
69,🆗,2
70,🆘,5
71,🆙,2
72,🆚,1
73,🈁,2
74,🈚,1
75,🈯,2
76,🈲,5
77,🈳,2
78,🈴,5
79,🈵,5
80,🈶,1
81,🈸,1
82,🈹,5
83,🈺,1
84,🉐,5
85,🉑,1
86,🌀,2
87,🌁,4
88,🌂,4
89,🌃,0
90,🌄,0
91,🌅,4
92,🌆,0
93,🌇,0
94,🌈,4
95,🌉,0
96,🌊,2
97,🌋,0
98,🌌,0
99,🌍,2
100,🌎,2
101,🌏,2
102,🌐,4
103,🌑,0
104,🌒,0
105,🌓,0
106,🌔,1
107,🌕,1
108,🌖,1
109,🌗,4
110,🌘,4
111,🌙,1
112,🌚,4
113,🌛,1
114,🌜,1
115,🌝,1
116,🌞,1
117,🌟,1
118,🌠,0
119,🌭,1
120,🌮,1
121,🌯,4
122,🌰,0
123,🌱,0
124,🌲,0
125,🌳,0
126,🌴,0
127,🌵,0
128,🌷,4
129,🌸,4
130,🌹,5
131,🌺,5
132,🌻,1
133,🌼,4
134,🌽,1
135,🌾,1
136,🌿,0
137,🍀,2
138,🍁,5
139,🍂,5
140,🍃,2
141,🍄,5
142,🍅,5
143,🍆,0
144,🍇,0
145,🍈,4
146,🍉,5
147,🍊,1
148,🍋,1
149,🍌,1
150,🍍,1
151,🍎,5
152,🍏,0
153,🍐,1
154,🍑,1
155,🍒,5
156,🍓,5
157,🍔,1
158,🍕,1
159,🍖,0
160,🍗,1
161,🍘,5
162,🍙,4
163,🍚,4
164,🍛,4
165,🍜,5
166,🍝,1
167,🍞,1
168,🍟,5
169,🍠,5
170,🍡,4
171,🍢,4
172,🍣,1
173,🍤,1
174,🍥,3
175,🍦,1
176,🍧,4
177,🍨,4
178,🍩,0
179,🍪,1
180,🍫,5
181,🍬,5
182,🍭,4
183,🍮,4
184,🍯,5
185,🍰,1
186,🍱,0
187,🍲,4
188,🍳,0
189,🍴,4
190,🍵,4
191,🍶,4
192,🍷,4
193,🍸,4
194,🍹,4
195,🍺,4
196,🍻,4
197,🍼,3
198,🍾,0
199,🍿,1
200,🎀,5
201,🎁,1
202,🎂,1
203,🎃,5
204,🎄,0
205,🎅,4
206,🎆,0
207,🎇,0
208,🎈,5
209,🎉,4
210,🎊,5
211,🎋,0
212,🎌,4
213,🎍,0
214,🎎,4
215,🎏,4
216,🎐,4
217,🎑,0
218,🎒,5
219,🎓,0
220,🎠,1
221,🎡,4
222,🎢,4
223,🎣,2
224,🎤,0
225,🎥,0
226,🎦,2
227,🎧,4
228,🎨,4
229,🎩,0
230,🎪,4
231,🎫,1
232,🎬,0
233,🎭,4
234,🎮,0
235,🎯,4
236,🎰,4
237,🎱,0
238,🎲,4
239,🎳,4
240,🎴,5
241,🎵,0
242,🎶,0
243,🎷,1
244,🎸,4
245,🎹,4
246,🎺,1
247,🎻,0
248,🎼,4
249,🎽,0
250,🎾,4
251,🎿,2
252,🏀,5
253,🏁,0
254,🏂,4
255,🏃,1
256,🏄,4
257,🏅,1
258,🏆,1
259,🏇,0
260,🏈,0
261,🏉,1
262,🏊,0
263,🏏,1
264,🏐,3
265,🏑,4
266,🏒,4
267,🏓,5
268,🏠,4
269,🏡,4
270,🏢,4
271,🏣,4
272,🏤,4
273,🏥,4
274,🏦,4
275,🏧,2
276,🏨,4
277,🏩,4
278,🏪,4
279,🏫,4
280,🏬,4
281,🏭,4
282,🏮,5
283,🏯,5
284,🏰,4
285,🏴,0
286,🏸,4
287,🏹,4
288,🏺,0
289,🏻,3
290,🏼,4
291,🏽,4
292,🏾,0
293,🏿,0
294,🐀,0
295,🐁,4
296,🐂,0
297,🐃,0
298,🐄,4
299,🐅,5
300,🐆,1
301,🐇,3
302,🐈,1
303,🐉,0
304,🐊,2
305,🐋,2
306,🐌,5
307,🐍,2
308,🐎,0
309,🐏,4
310,🐐,1
311,🐑,4
312,🐒,0
313,🐓,0
314,🐔,3
315,🐕,1
316,🐖,5
317,🐗,0
318,🐘,4
319,🐙,5
320,🐚,4
321,🐛,2
322,🐜,0
323,🐝,0
324,🐞,0
325,🐟,2
326,🐠,2
327,🐡,1
328,🐢,0
329,🐣,4
330,🐤,1
331,🐥,1
332,🐦,5
333,🐧,4
334,🐨,0
335,🐩,4
336,🐪,1
337,🐫,1
338,🐬,2
339,🐭,4
340,🐮,4
341,🐯,5
342,🐰,4
343,🐱,1
344,🐲,0
345,🐳,2
346,🐴,0
347,🐵,0
348,🐶,5
349,🐷,5
350,🐸,0
351,🐹,1
352,🐺,4
353,🐻,0
354,🐼,4
355,🐽,5
356,🐾,0
357,👀,4
358,👂,1
359,👃,1
360,👄,5
361,👅,5
362,👆,1
363,👇,1
364,👈,1
365,👉,1
366,👊,1
367,👋,1
368,👌,1
369,👍,1
370,👎,1
371,👏,1
372,👐,1
373,👑,1
374,👒,5
375,👓,4
376,👔,2
377,👕,0
378,👖,2
379,👗,2
380,👘,2
381,👙,5
382,👚,4
383,👛,5
384,👜,0
385,👝,4
386,👞,0
387,👟,4
388,👠,5
389,👡,5
390,👢,5
391,👣,0
392,👤,0
393,👥,0
394,👦,1
395,👧,1
396,👨,1
397,👩,1
398,👪,1
399,👫,0
400,👬,0
401,👭,0
402,👮,2
403,👯,0
404,👰,4
405,👱,1
406,👲,5
407,👳,1
408,👴,1
409,👵,1
410,👶,1
411,👷,1
412,👸,5
413,👹,0
414,👺,5
415,👻,3
416,👼,1
417,👽,0
418,👾,0
419,👿,4
420,💀,4
421,💁,1
422,💂,0
423,💃,5
424,💄,5
425,💅,1
426,💆,1
427,💇,1
428,💈,4
429,💉,4
430,💊,1
431,💋,5
432,💌,4
433,💍,4
434,💎,2
435,💏,5
436,💐,0
437,💑,5
438,💒,4
439,💓,5
440,💔,5
441,💕,5
442,💖,5
443,💗,4
444,💘,5
445,💙,2
446,💚,2
447,💛,1
448,💜,4
449,💝,5
450,💞,5
451,💟,4
452,💠,2
453,💡,1
454,💢,5
455,💣,0
456,💤,2
457,💥,5
458,💦,2
459,💧,2
460,💨,3
461,💩,5
462,💪,1
463,💫,1
464,💬,3
465,💭,3
466,💮,3
467,💯,5
468,💰,1
469,💱,2
470,💲,2
471,💳,2
472,💴,1
473,💵,2
474,💶,2
475,💷,4
476,💸,2
477,💹,2
478,💺,2
479,💻,2
480,💼,0
481,💽,0
482,💾,4
483,💿,4
484,📀,1
485,📁,1
486,📂,1
487,📃,3
488,📄,3
489,📅,4
490,📆,4
491,📇,4
492,📈,3
493,📉,4
494,📊,4
495,📋,4
496,📌,5
497,📍,5
498,📎,4
499,📏,4
500,📐,4
501,📑,3
502,📒,1
503,📓,0
504,📔,0
505,📕,5
506,📖,4
507,📗,0
508,📘,2
509,📙,5
510,📚,0
511,📛,5
512,📜,1
513,📝,4
514,📞,5
515,📟,0
516,📠,0
517,📡,4
518,📢,5
519,📣,1
520,📤,4
521,📥,4
522,📦,1
523,📧,4
524,📨,4
525,📩,4
526,📪,2
527,📫,2
528,📬,4
529,📭,2
530,📮,5
531,📯,1
532,📰,4
533,📱,0
534,📲,0
535,📳,1
536,📴,1
537,📵,5
538,📶,2
539,📷,4
540,📸,4
541,📹,4
542,📺,4
543,📻,4
544,📼,0
545,📿,1
546,🔀,2
547,🔁,2
548,🔂,2
549,🔃,2
550,🔄,2
551,🔅,1
552,🔆,1
553,🔇,4
554,🔈,4
555,🔉,4
556,🔊,4
557,🔋,0
558,🔌,0
559,🔍,2
560,🔎,2
561,🔏,1
562,🔐,1
563,🔑,1
564,🔒,1
565,🔓,1
566,🔔,1
567,🔕,1
568,🔖,5
569,🔗,4
570,🔘,4
571,🔙,4
572,🔚,4
573,🔛,4
574,🔜,4
575,🔝,4
576,🔞,5
577,🔟,2
578,🔠,2
579,🔡,2
580,🔢,2
581,🔣,2
582,🔤,2
583,🔥,1
584,🔦,4
585,🔧,4
586,🔨,0
587,🔩,4
588,🔪,4
589,🔫,1
590,🔬,4
591,🔭,4
592,🔮,0
593,🔯,4
594,🔰,1
595,🔱,1
596,🔲,4
597,🔳,0
598,🔴,5
599,🔵,2
600,🔶,5
601,🔷,2
602,🔸,5
603,🔹,2
604,🔺,5
605,🔻,5
606,🔼,2
607,🔽,2
608,🕋,0
609,🕌,0
610,🕍,0
611,🕎,4
612,🕐,4
613,🕑,4
614,🕒,4
615,🕓,4
616,🕔,4
617,🕕,4
618,🕖,4
619,🕗,4
620,🕘,4
621,🕙,4
622,🕚,4
623,🕛,4
624,🕜,4
625,🕝,4
626,🕞,4
627,🕟,4
628,🕠,4
629,🕡,4
630,🕢,4
631,🕣,4
632,🕤,4
633,🕥,4
634,🕦,4
635,🕧,4
636,🕺,2
637,🖕,1
638,🖖,1
639,🖤,0
640,🗻,0
641,🗼,1
642,🗽,2
643,🗾,2
644,🗿,4
645,😀,1
646,😁,1
647,😂,5
648,😃,1
649,😄,1
650,😅,1
651,😆,1
652,😇,1
653,😈,4
654,😉,1
655,😊,1
656,😋,1
657,😌,1
658,😍,5
659,😎,0
660,😏,1
661,😐,1
662,😑,1
663,😒,1
664,😓,1
665,😔,1
666,😕,1
667,😖,1
668,😗,1
669,😘,1
670,😙,1
671,😚,1
672,😛,1
